id,sentiment
"6347_8",0.9962660574721007
"7773_2",0.0940167450437467
"12215_1",0.011281982685492077
"10039_8",0.7979879668844257
"9803_9",0.9171196565734908
"1589_1",0.31161920485943206
"1615_9",0.9004280842355038
"119_3",0.09678975380106218
"623_8",0.9597233588437231
"10427_1",0.1388320730302283
"11697_4",0.2053498338005676
"6168_2",0.01677347735411326
"2658_3",0.059598895150913454
"1841_4",0.007923561616760846
"10572_1",0.6835016955319309
"6964_8",0.07977132603165389
"5172_1",0.05639907742620938
"989_7",0.7022819867540532
"159_10",0.9827052768152412
"5240_1",0.0060287249483306745
"11777_1",0.028207883048569415
"8350_3",0.08426581164322917
"2565_1",0.21683895653283586
"7694_10",0.9404866677975665
"7759_1",0.0034689611355167133
"3003_4",0.6440552322619832
"7128_2",0.010431043690347912
"8147_4",0.052600593346331534
"6595_9",0.9062266867087735
"8949_3",0.62466027935084
"9848_4",0.015604132773621906
"7496_8",0.8539426082381136
"11857_10",0.715406921349724
"3237_1",0.03200960502371311
"5404_1",0.05518879939017727
"10699_8",0.6916208620428634
"6138_4",0.4046786238904726
"909_4",0.6357440284934017
"11833_10",0.9858163010593314
"11817_10",0.9990093180989204
"171_2",0.10666530069637235
"2517_7",0.2961040276940229
"10307_7",0.6259697190144732
"370_2",0.0611206721885477
"5995_8",0.8768966049403676
"4612_1",0.03484660996762406
"6561_8",0.5533440796439675
"7454_1",0.009461565628696765
"2951_2",0.024791885010448534
"8860_1",0.02640316667728564
"411_3",0.16642316961830228
"664_3",0.002802173172621031
"4345_10",0.5723448195456463
"4452_1",0.4996138064231504
"2833_2",0.00488104816093661
"10374_3",0.47768280464829027
"9322_1",0.16004251492168522
"9923_3",0.008381352308956782
"8687_3",0.08109933102879353
"7567_9",0.7917755496003496
"137_3",0.008487001988921276
"7872_1",0.024768246774715934
"6968_4",0.050801848845567245
"1540_10",0.9788101292004616
"9157_10",0.8884587442637367
"4102_10",0.9925161484817261
"6645_1",0.6269488535078183
"7630_10",0.46377156576390516
"3958_9",0.8362216757145371
"11437_9",0.8972272935593184
"6982_1",0.15969097437248275
"4870_2",0.5334232542598636
"3545_7",0.9399426378226746
"204_1",0.011363773040138945
"6844_10",0.7141281360547734
"4736_1",0.24123455218417672
"9120_9",0.8575930912720583
"1608_1",0.2636920291991238
"1251_10",0.9809312465481111
"12315_10",0.9029035981622954
"11754_10",0.9913672279144832
"2399_3",0.6718766883568621
"11499_8",0.8472117889079029
"3870_10",0.7881087392710807
"5503_10",0.978089423243581
"4045_10",0.6638183652841986
"3063_1",0.134807522545294
"10914_7",0.4245714294608985
"8509_10",0.7384545374719392
"5872_1",0.09607438173344388
"5729_4",0.056464518326781614
"10865_2",0.042697827931342976
"10218_4",0.32955119763268353
"2096_4",0.4513052540539699
"11344_1",0.3767269617076701
"10623_2",0.10296167937302103
"11241_10",0.7613749516436602
"7254_2",0.3051369748650639
"7892_1",0.013734837067865852
"3472_8",0.47887241742517767
"11637_4",0.7734867298920604
"11853_9",0.9084084827756558
"1096_7",0.9420043416676859
"8508_3",0.577560693685177
"9400_10",0.9920835951310089
"1128_10",0.5220266514830886
"5989_10",0.9431270013540866
"8021_1",0.005240208488357558
"7860_10",0.8817389742290722
"1131_10",0.34687520242445846
"5589_1",0.06646317312117081
"5662_8",0.937690025720023
"2161_7",0.8810057672875563
"323_10",0.9612871782619846
"2431_1",0.4889717096434644
"10147_7",0.9718225397510678
"2956_7",0.4721832271356269
"12005_3",0.06281823624542911
"477_2",0.3605544688977167
"202_9",0.9856225797941527
"5710_10",0.9836325392796915
"2262_7",0.9330581181138318
"7103_8",0.29444503757681995
"10237_3",0.2251930521935863
"12151_1",0.17642394644274711
"7485_2",0.0777221052076275
"2438_10",0.9672569090507818
"4069_2",0.019477643812169546
"5593_2",0.041869699723041
"11163_1",0.18421609679886553
"6754_10",0.9971160942580626
"9147_2",0.47252085720492987
"9614_10",0.937406316218382
"4427_7",0.8655333991214547
"1382_1",0.05372554499683676
"11132_7",0.7467030888643211
"6371_3",0.161607783015201
"11221_4",0.3671217439340104
"10071_2",0.7438959874314118
"4936_2",0.0648895723115729
"1797_3",0.6767201605545368
"6692_4",0.5230169800699457
"5816_1",0.12865404416096277
"6163_2",0.06821235661778681
"2042_8",0.9292581922439801
"856_3",0.08809018230936853
"1233_10",0.9979885478965331
"9537_10",0.9808006018822288
"9504_9",0.7880852792040047
"788_10",0.8345823708013882
"3399_8",0.9683425365204127
"7142_4",0.05465158156969558
"10371_4",0.4907845618101975
"760_7",0.7545501235782035
"3614_10",0.9620934570439219
"3314_1",0.027761721874063873
"3447_10",0.6845530335889853
"12240_10",0.45814695766255
"10083_10",0.9485731494388845
"9936_10",0.8211624742151792
"7651_10",0.8504058006202577
"1470_1",0.006638620795345992
"2703_7",0.5753386869007956
"5637_10",0.9514242544836006
"6102_1",0.09617478511649423
"8991_8",0.7737728181687242
"9606_10",0.9292630186219882
"10568_4",0.007910100088577615
"7126_10",0.6628880964655928
"4203_10",0.926218099921642
"4486_2",0.10896751148492144
"3408_9",0.9283990735747975
"2867_8",0.8134991177220202
"7338_8",0.9488867026011027
"8065_4",0.048042050483729025
"2510_3",0.00656878843409634
"2110_7",0.44714609031251373
"4097_4",0.16986177898256935
"7484_8",0.07079567899689275
"5789_10",0.9302594672858456
"8070_2",0.00557901819696025
"867_2",0.1272463397397775
"1364_3",0.46017593051293043
"10654_2",0.017992549455008684
"12417_4",0.38470395672192054
"10470_10",0.9857082510564843
"6544_10",0.28945829870696393
"8904_8",0.7243048064980894
"10282_2",0.0608147250960967
"497_9",0.5017219532830571
"2659_10",0.5387294315949551
"9609_7",0.8369262951751363
"3010_3",0.4724219385499076
"9134_1",0.02119654911880402
"8990_1",0.28314847313595265
"6960_4",0.3777473611020363
"9566_9",0.6321713787328408
"7923_4",0.01084717203879276
"4542_10",0.9962035385506157
"7185_3",0.009251449349822178
"1918_10",0.9863895531137834
"2316_8",0.137115726136075
"5846_10",0.6825294200559996
"1023_10",0.9234502228620474
"7141_7",0.8996674330227193
"3724_10",0.9992391833871613
"3617_2",0.014488563693197985
"7095_1",0.05447142472500848
"12201_10",0.9235378706292465
"10309_2",0.07007537279553386
"5584_8",0.9608553252221644
"2063_10",0.8575566912507457
"10874_1",0.016875711529788416
"4084_2",0.05312472684368582
"2765_1",0.03159900527773793
"11390_3",0.3662390204893434
"4676_1",0.6451327073110711
"2130_7",0.4048218390637318
"12032_7",0.15283421463516314
"9671_3",0.008897727911033293
"816_7",0.7851192701946257
"11320_8",0.47908749439351994
"1458_8",0.987728227884628
"1938_7",0.7266542017177493
"2861_8",0.7517448974752063
"5768_9",0.9886576521094836
"5049_9",0.9233733395345582
"8083_1",0.38256838499420537
"4825_1",0.007414880668628935
"1740_9",0.9441103381462973
"3034_10",0.5487663109699548
"9977_7",0.3415424077071402
"8459_10",0.8256747619009049
"1103_10",0.4361109694908228
"3783_10",0.947806769218603
"754_2",0.29549819498485025
"5580_10",0.8921941117432233
"3472_2",0.3285491241689688
"2640_3",0.31876431461617133
"5400_2",0.0681404722738488
"5881_10",0.9931594289467421
"10970_4",0.9537311432463813
"8842_1",0.10264679954906712
"5336_8",0.5942597757700893
"1398_1",0.2916340333702526
"12310_10",0.916332129517671
"6012_8",0.8324217550578262
"1508_7",0.1318876056346801
"2981_8",0.9512668593512442
"576_8",0.8631134682645522
"9683_7",0.3352359574112148
"10336_1",0.15424360401995732
"3345_3",0.2886524843911056
"7683_7",0.8011136799078648
"6366_9",0.6336368350725038
"6741_9",0.9954334193524451
"11396_2",0.7260511039993571
"4964_10",0.41495132100936405
"12285_10",0.9273175423795512
"11018_9",0.2843301455236169
"3902_9",0.8532210741214189
"4147_8",0.7104011021892069
"1748_10",0.8854870336017007
"10084_3",0.26014482096704344
"3265_7",0.840462682769485
"6160_1",0.11038606206037485
"2984_10",0.982005729049605
"1305_1",0.00397900253503595
"9075_4",0.7572801223085678
"11710_7",0.9320325174220936
"2443_10",0.9928840257783487
"938_10",0.7773056052701915
"1392_7",0.3062846673546831
"10406_8",0.6019239111731711
"4302_7",0.8988177830936874
"2836_8",0.9132366861909363
"2365_3",0.14374456925920442
"98_1",0.7072555479593494
"8325_10",0.9939335816143852
"300_9",0.8444873934532728
"7667_1",0.8038451230846515
"4313_10",0.8187776137327528
"12450_3",0.17322831051301626
"8582_1",0.45219158485595645
"11325_9",0.6541143665587805
"8482_1",0.14393056732128987
"7304_8",0.9605115779527656
"9439_1",0.0012265732015595836
"2656_10",0.8874423776843767
"4306_3",0.14581312673729221
"10079_1",0.00022649994616885888
"11172_1",0.031234080356140493
"6095_9",0.9890711178068111
"5698_1",0.14831638345393092
"35_1",0.8695667346733365
"6043_3",0.4085811357684591
"2261_1",0.011069118244516502
"4784_10",0.9737477401971085
"10936_7",0.749059213573598
"5316_10",0.8618884883548734
"8361_8",0.8250118300099075
"10373_2",0.656355593039889
"500_10",0.3893063033611969
"371_4",0.035550144060470544
"3434_4",0.021781692550424836
"3654_2",0.031751280685829664
"11280_2",0.35596248708371553
"6542_9",0.8700641657818536
"10313_10",0.9686588500278066
"7267_1",0.1335306710643682
"11897_3",0.7371543511457795
"7321_2",0.13664135761627563
"1516_7",0.2581166251152687
"1640_1",0.01918908085084036
"9456_10",0.44361981203662854
"2769_10",0.7763654487049124
"6280_7",0.8961227201053894
"12399_10",0.9862841718218857
"6206_7",0.8861016137131649
"8836_4",0.19710117120853982
"5254_9",0.9221033605039057
"10903_1",0.022537011219760678
"3966_10",0.6393869826088798
"4048_10",0.9739790547160802
"1528_9",0.9558532883085338
"6219_10",0.8908694767345952
"8280_4",0.5266768763302409
"7974_10",0.7659652288711284
"6956_8",0.9271017312145846
"5975_10",0.9937050604696872
"6759_10",0.8160026805910812
"963_2",0.5401675717699359
"12158_10",0.44959099616965315
"148_1",0.4982435856341969
"8831_1",0.3325595485500724
"11556_9",0.43849658574724515
"9038_10",0.7217912807307316
"4421_10",0.9722300608310573
"5236_8",0.8939121905423797
"3753_10",0.794683889751465
"9334_3",0.3315739208214826
"2444_4",0.008889616303391117
"2890_3",0.09133579414167695
"9132_9",0.8375184375760143
"11413_10",0.9050092354167023
"3424_4",0.44136937534443715
"1258_3",0.09731086541013452
"5277_10",0.8034027469248309
"706_10",0.9995899718181509
"3527_10",0.9153202126077066
"4081_9",0.8025330466374773
"3895_2",0.5475750344873817
"11528_2",0.01195698912024848
"7285_9",0.9613539973023154
"12339_7",0.7097111801430174
"729_1",0.17298450142319022
"6291_1",0.23540236976086445
"12296_9",0.43849658574724515
"5913_10",0.9989419484255783
"7770_10",0.9892153558723473
"9546_2",0.07723006945509668
"2383_4",0.8052966276928847
"6802_7",0.9581565890452971
"5445_2",0.0694810855870909
"687_3",0.01992911308344478
"9982_8",0.8244482768790893
"11830_10",0.4991845858963582
"4271_1",0.016241686380193708
"7279_10",0.8013667033223458
"1599_7",0.4618701642467419
"10880_10",0.9631752921260172
"2838_10",0.6717277555613655
"4234_9",0.943902773957703
"7674_2",0.055970659806915395
"6156_8",0.9996766859184167
"11657_4",0.11480903246253828
"11738_2",0.069734255560113
"11962_8",0.675450756471584
"10966_8",0.5250821251162431
"6421_1",0.017022557935028767
"1476_3",0.21534389340244467
"7022_8",0.9964312532677536
"11500_8",0.7759919936935897
"6263_2",0.00012894487103773663
"8989_9",0.8482180801681042
"2395_9",0.8515796644885504
"9311_1",0.2617184620059077
"6386_4",0.058956556270451405
"91_4",0.5765453277514325
"3759_3",0.09950917845072418
"11766_2",0.5486315035425283
"11290_7",0.6428711139005837
"5627_3",0.003620992393191366
"3278_1",0.0531267680285967
"9682_9",0.6665037535625269
"11894_1",0.104111281316341
"10387_9",0.9564638925633245
"884_8",0.9762908427964995
"8408_2",0.39666151888486795
"5772_2",0.3111342843758926
"11422_1",0.1256935824269769
"9709_1",0.24702638027515092
"701_8",0.6979811677092372
"2721_8",0.844383011153987
"4875_3",0.2630935686450007
"6356_1",0.007282647683469715
"7446_3",0.2803496894735516
"2440_4",0.5283918197614075
"9732_1",0.1072635433016902
"9109_10",0.8649901327871837
"7578_2",0.8619575719448287
"11017_8",0.4150540603040327
"12498_1",0.01808812679604783
"4942_2",0.07954930910047253
"4939_10",0.94843237556609
"8451_4",0.528897530277903
"6274_1",0.03932408862939134
"11635_4",0.31616920941665116
"8931_1",0.05235130210613527
"109_4",0.3672950063892298
"11744_7",0.9675967056519423
"5351_4",0.4806486815431024
"1120_9",0.9256786887793608
"10494_2",0.043907064265374426
"5317_10",0.6233366860934598
"6139_2",0.4542577907847874
"12322_8",0.8585302663786255
"11239_3",0.13530870988932203
"4815_7",0.3502844957600619
"11979_10",0.10679717326574507
"254_10",0.5934826211646941
"10286_3",0.1895515293276398
"6457_10",0.9958687064862007
"4662_8",0.8734984905951579
"6298_4",0.015545123983811474
"2704_4",0.8805296376554439
"11313_10",0.6185548541086566
"187_10",0.9909291036948477
"1166_1",0.008595487677690273
"12126_3",0.004510863725170059
"1813_9",0.6214575200841503
"6282_10",0.9767720709152586
"10525_7",0.7905305518625112
"8887_1",0.1682561661402189
"11605_7",0.4441816725530773
"6533_1",0.0022582331699729837
"1210_8",0.8409721790555689
"11904_8",0.5117871588268725
"10659_10",0.9856331522725355
"7004_4",0.009182747408395643
"10260_10",0.9664199398242284
"11997_7",0.9691348819065979
"7850_4",0.6799028365775865
"2085_3",0.1998422827786825
"11839_1",0.004706607074026259
"419_9",0.9921213076482086
"4157_10",0.9066955732438492
"8253_8",0.9043830042701311
"11268_2",0.016756451777589585
"12119_10",0.8306799456323126
"10259_10",0.7370963653667069
"978_1",0.30244544944538054
"6848_4",0.7410951541899169
"9368_4",0.031308328137117626
"7863_9",0.7170163205437807
"4157_3",0.11118461062816408
"4184_10",0.661233067570809
"2888_1",0.01356835255287006
"8073_4",0.14337027248221507
"1755_1",0.41899183635544834
"7688_2",0.33176623824091594
"5966_7",0.8853635017412727
"10673_9",0.9977321064187301
"4110_7",0.5470763333388883
"699_9",0.9058835774524585
"9240_2",0.1418815902665378
"3651_10",0.9434633176289794
"3933_7",0.4116276783085039
"2960_7",0.9682251281251045
"10664_1",0.00819262107020911
"358_9",0.8996956101680004
"11200_10",0.9273702638663427
"4471_8",0.999753325655098
"11661_2",0.142593602604955
"12304_1",0.020054233951205317
"2442_4",0.6989096830363476
"7134_9",0.9549989993311596
"4214_2",0.33579942219491404
"4869_8",0.5796196553785113
"6372_1",0.5495695930066375
"10236_4",0.4052526913413929
"12189_1",0.6087551022355863
"9715_8",0.8807800758888772
"5751_10",0.7850725412401446
"166_7",0.5319876547684684
"11889_2",0.30688729951494703
"5098_1",0.7665532578334262
"8126_7",0.9537693863251897
"9302_7",0.7419189379298791
"10430_10",0.9904549246838182
"445_9",0.9825985885089095
"4550_10",0.941092344681465
"10995_10",0.9759851339996213
"7154_1",0.013584330283130467
"3983_3",0.03501357996517032
"1446_9",0.8031051321561088
"865_10",0.6730992880382367
"3012_1",0.01781670168403039
"3562_3",0.2978243080475274
"2551_1",0.013371461704979952
"6440_1",0.16566866034259112
"10241_10",0.9447845749933945
"1542_7",0.6088736759292499
"1405_2",0.05834510096321869
"11835_10",0.9376127966459857
"4023_3",0.07320988535398588
"1287_1",0.005663233791021289
"11059_2",0.18765999515107049
"2583_8",0.5948400700765024
"1550_2",0.193764596456141
"11382_3",0.14478276684391156
"5567_10",0.9498034260595216
"11033_1",0.005695838313978455
"5543_1",0.015173289338175168
"8631_10",0.5639556295210091
"10871_1",0.004993922186180635
"6955_9",0.9943811203154252
"6254_4",0.42264833562241705
"2179_4",0.14173352699947447
"7559_8",0.912366701334497
"12431_8",0.6827428912240069
"279_10",0.6152935947536278
"2127_8",0.9363506264601494
"3803_10",0.8963309786151221
"12200_1",0.004653583206492415
"3480_9",0.8954647390600855
"5156_8",0.7515170428914925
"1718_2",0.025425140242768797
"12145_9",0.9611276706481398
"1560_4",0.27747299555621624
"11646_1",0.0013885782951626388
"10378_4",0.10799601417007366
"8281_3",0.0055035448222316135
"10393_9",0.1380216022533225
"1402_4",0.46147520877786863
"3958_4",0.0036551530113936004
"3676_1",0.004356091682268517
"3709_1",0.01514665846725006
"10668_7",0.6969357268387045
"11972_1",0.02559137925947718
"4842_1",0.04394537018165544
"1889_8",0.4574099224227734
"3990_1",0.03878562130290189
"6467_7",0.9056344598702796
"5928_4",0.3530647122718689
"4639_10",0.935469488172416
"4748_8",0.9538561752685275
"5417_10",0.9828270614827357
"2351_4",0.2359685635868585
"4365_1",0.024460259662089173
"3591_2",0.042842372600913614
"5914_10",0.9821675194257823
"8099_2",0.025397477395385705
"5510_1",0.00037682748236792137
"314_10",0.9662113292497805
"8544_10",0.9325809159769745
"3799_1",0.09719563604246677
"5650_2",0.06471598869250268
"1646_7",0.10199678364837854
"11586_9",0.9162674129451339
"2389_9",0.9737983565919047
"908_3",0.05421472342264595
"654_9",0.9665730547583391
"6323_9",0.8730537300505825
"3014_7",0.733688416362843
"11312_9",0.6768463777061574
"5457_3",0.10789657772066043
"6071_3",0.836278624623783
"12459_1",0.01256823965866799
"8639_4",0.05493494266784827
"3600_8",0.8390770090912252
"9052_3",0.18944699416005772
"528_1",0.0151940925648068
"7692_1",0.5333084882829603
"6885_3",0.3161134328537683
"11395_4",0.9293034924549062
"11763_1",0.6524540340105912
"3631_1",0.37607662323669644
"4296_3",0.5793941601183903
"4810_3",0.12419970363032042
"6660_2",0.014123597258933158
"850_7",0.9003756252538192
"6731_10",0.6537528293857956
"12129_1",0.004497596412678134
"11525_7",0.8235989461212704
"5782_10",0.8345209579425283
"4613_2",0.17562500581257293
"4460_8",0.6402689613365372
"2992_10",0.7253557481638763
"570_9",0.22188777376202495
"5908_4",0.7283693613432836
"4677_4",0.1765713740398538
"5791_10",0.935781358770222
"5718_10",0.9606288372337076
"12453_10",0.45175005696287485
"8364_8",0.8487046934411008
"7761_10",0.8915321214769709
"3459_1",0.035533496031420114
"9169_1",0.027740327001127985
"12022_2",0.321307746765231
"10869_1",0.056342935694326156
"4997_1",0.0012033319533390303
"2430_8",0.6098614554979637
"5011_4",0.45746037240231274
"3011_1",0.06711540828868713
"8425_3",0.30348869751064045
"6517_8",0.9016508610736292
"9300_9",0.9016243080967387
"840_8",0.6282067283255367
"2662_10",0.9687683652026744
"2724_1",0.20426961993569123
"5654_10",0.2364618741851223
"5574_10",0.920527416074488
"5606_3",0.04639834235272013
"7717_8",0.626833229578643
"11202_10",0.1727395654945175
"6889_10",0.985743615626248
"3712_10",0.977630580965549
"3042_3",0.11290443133638786
"7858_8",0.5135742194804922
"4902_8",0.968765406026131
"11885_1",0.03826025327575058
"7582_1",0.2362674697160975
"8450_7",0.43148769810247706
"9368_9",0.668824065156765
"7616_8",0.9967429830480415
"4443_3",0.37896356824254196
"2344_1",0.005903040259772242
"11861_9",0.5423121747798126
"7738_8",0.9588843802796195
"327_10",0.9813031128173646
"8175_4",0.02340231277853237
"10189_10",0.9851828580621209
"8691_1",0.11701619590733485
"12236_2",0.005759061481235976
"7341_3",0.9070099556827349
"3261_1",5.1886346161068937e-05
"8809_4",0.03876760606468731
"3735_3",0.10349998862938622
"9339_8",0.5984216246383648
"8242_4",0.5805114235905219
"6787_4",0.21052147326797002
"4379_4",0.13144043795617077
"5967_4",0.8249292712225297
"5568_8",0.356563434815831
"4579_4",0.06310881771132651
"7066_1",0.01160895214771411
"12323_1",0.1503251640540785
"2673_9",0.029437630448114826
"2639_7",0.7478639263999055
"8323_10",0.7180996604316016
"246_10",0.9083548386631525
"653_1",0.1524377094792547
"2407_1",0.09890436138732779
"2795_1",0.011082959317942573
"11793_4",0.18639152075255747
"2848_4",0.029095506319313146
"6040_4",0.2589830336255277
"9388_2",0.07367586966558455
"909_10",0.9929730362504106
"2567_2",0.2863973789296434
"4473_8",0.8007751521029498
"4451_3",0.12121185102645153
"10296_1",0.11332966060301837
"5111_7",0.46457457965955884
"8281_9",0.9861044424518461
"4957_8",0.31422063925197535
"8249_1",0.6751831436459187
"1572_3",0.8755439554865229
"5718_2",0.293644976143048
"5959_3",0.37292694548737404
"3013_9",0.6091102537307628
"3544_1",0.03465012129540011
"11250_10",0.9272501293421415
"5162_9",0.7789371971828016
"8872_9",0.7409206565529628
"11122_8",0.9587874844717381
"991_4",0.1535619499111605
"6322_9",0.6769725574887244
"7065_8",0.7144892721427917
"9704_7",0.13512354376522834
"4317_9",0.803821726749365
"11622_10",0.9965567749199191
"10725_7",0.9608537811388597
"6549_1",0.001668123720015246
"9062_3",0.16773674659301854
"10253_7",0.703657967182389
"4035_9",0.9593941443381938
"5437_1",0.2072174506140966
"1779_1",0.005602755491241852
"8740_2",0.010131370041536495
"10175_7",0.8838623959743249
"5331_4",0.20271390811176843
"9506_3",0.10039278836677823
"11199_4",0.13734961140456825
"9948_2",0.16620238764378573
"252_9",0.8626038505848959
"1094_3",0.6354362081630532
"9145_3",0.5378808827903253
"506_8",0.3539038235565275
"7126_1",0.06649419412964501
"3317_1",0.30555809300129166
"11439_4",0.16562094839546626
"6583_1",0.16756893624940686
"2805_8",0.9798976616736015
"1841_10",0.944042673423084
"2698_3",0.056013885629427745
"6956_4",0.4982229701714771
"7664_8",0.9088597723899714
"97_1",0.1200990259845001
"4588_9",0.3058315609848717
"5220_1",0.031196679355960575
"45_2",0.20784933249092202
"5812_4",0.415128128921524
"6625_8",0.8736215967614246
"2816_9",0.756492403650399
"11463_1",0.03492305894189953
"158_9",0.9747267955414843
"6633_1",0.03612169139169059
"1184_10",0.5328366862929947
"3967_1",0.20399131405357016
"6653_7",0.8882181696280924
"6093_1",0.03495681354092185
"2932_7",0.5507512415521305
"1522_1",0.02734072599377172
"2529_1",0.17363815717562003
"1475_1",0.2875345869501784
"2027_8",0.9054190236586389
"1854_1",0.053145279888001426
"6269_10",0.5621706753210196
"2184_7",0.5919768331556561
"4923_3",0.25532374178419565
"10827_9",0.9763840469478794
"10885_10",0.9889460460463958
"3281_1",0.11172875158994662
"1468_7",0.7602285212848626
"104_1",0.0319050003418134
"3898_3",0.20406926762371613
"10973_7",0.7025425146688683
"8900_7",0.8127291804740417
"10735_1",0.11327706120285365
"4992_1",0.005527268713268115
"368_8",0.9985928234350394
"6709_4",0.02270692545748106
"10453_1",0.17841159974665236
"139_4",0.4495981701742013
"12079_1",0.015431652732701983
"7001_4",0.030678291209990043
"10533_3",0.34623665703838447
"2307_8",0.994137014485342
"7241_9",0.5691147351270307
"7717_3",0.015488397719383111
"6223_2",0.3585111879562997
"9500_2",0.00037449388257239824
"669_10",0.3916576382700799
"1596_3",0.11770768398627753
"3576_7",0.5436862397237873
"8263_8",0.8396327588046465
"6832_4",0.4233508860057303
"5158_9",0.918359663832371
"5899_10",0.875345461348123
"5794_4",0.9064817825025434
"8854_10",0.9675965911778
"11036_7",0.496348394841371
"8803_3",0.39447765690592296
"5733_4",0.09318752414321058
"5268_10",0.9429376918154123
"12297_2",0.006559583661315952
"6862_1",0.3870726821623108
"5515_3",0.036606527059855516
"3382_10",0.9803521058585649
"6738_2",0.015419311939799242
"3832_1",0.07084313965739573
"10210_7",0.8225746998589238
"12080_3",0.40681126457373423
"7748_2",0.0016610666418502141
"4788_1",0.8881510196002805
"182_10",0.6721131037581529
"4478_4",0.23945684984032745
"6544_1",0.027924915143548928
"2705_7",0.7483096815109915
"10334_1",0.008123922877666398
"10374_10",0.992734753683863
"2031_1",0.006216391782868362
"4671_7",0.9998083367068917
"6231_9",0.07164904018816437
"9077_3",0.0691583968768409
"6381_1",0.031192607165614096
"216_2",0.06398888236259677
"9956_4",0.5040585885593573
"10882_9",0.9107150615950886
"6192_10",0.7326854617683082
"10442_8",0.9013347424857368
"3199_10",0.8237151847845962
"7649_3",0.12810707484013778
"1793_9",0.8063393479177434
"7987_1",0.3767255060626881
"1678_1",0.1471487142617269
"8176_4",0.3244517655841173
"4674_2",0.05425759987620107
"5751_3",0.6603981711159297
"6904_9",0.9070861446139835
"8869_1",0.04371772279107359
"6844_2",9.424455864830123e-05
"8744_2",0.013325034204890365
"5430_3",0.6883932232193151
"1556_9",0.8536407628265413
"10830_9",0.9788469424095481
"5642_8",0.5186444159433413
"3337_1",0.00981518137245146
"5339_1",0.045900564217457675
"9198_1",0.16349736349143007
"5759_10",0.8357024351660707
"10632_9",0.9348004073425318
"2067_9",0.9098869446838502
"3442_10",0.913677804007712
"3341_4",0.47723976041585897
"9055_4",0.584995325453322
"5793_8",0.8697671933264276
"896_8",0.5533127751513879
"1804_2",0.14261084372582294
"1134_8",0.4961496300632185
"5532_8",0.9983636506204946
"2453_9",0.9144225163144934
"8113_2",0.09738557934435978
"12046_10",0.9924639113440319
"11873_8",0.9015115276477964
"4525_8",0.9347598422334855
"10377_2",0.939120008844764
"2008_1",0.24369436450339818
"10288_1",0.301484283871387
"1083_7",0.5368710420638612
"2415_2",0.6875419514373305
"6688_9",0.9965090471736082
"4448_9",0.8530082289048275
"9407_10",0.9529283890241854
"3976_4",0.1313656621031991
"3930_8",0.6775257156364416
"3950_10",0.826063963526157
"5645_3",0.20279084432848368
"6064_9",0.9972271448802709
"8064_1",0.029486947541492357
"3643_1",0.021549620756633633
"10321_1",0.09631348929307898
"5858_1",0.20840437655480082
"8535_9",0.7158103657753069
"3643_7",0.39561568074422593
"10041_1",0.11807275662577707
"11014_10",0.7179431529968823
"11776_4",0.09971803422165168
"8227_7",0.9551380496230711
"11445_8",0.555078418204137
"8756_10",0.8164518857760057
"9328_10",0.9180975563496218
"11734_10",0.9172603457648189
"10118_1",0.07247828421685186
"9690_2",0.1067342009021068
"7713_8",0.9682496462337725
"545_7",0.4152973293243722
"10603_8",0.703991777928917
"5925_9",0.8176010451588211
"3105_1",0.010039019395146547
"10134_4",0.4366784461059946
"6354_2",0.41114191317565724
"9866_2",0.17482745649538906
"7553_10",0.972598100657011
"11324_2",0.38359248827652614
"10532_1",0.07449420398077648
"439_1",0.00943208292102605
"11265_10",0.9942198134290651
"6568_8",0.9290108017384852
"9218_3",0.3333378547363266
"1939_2",0.018298294629975103
"4215_7",0.4627322563122604
"9968_10",0.8718418238612231
"12022_10",0.5740027982496797
"897_8",0.20543769192515732
"7129_8",0.4968996156728012
"7414_4",0.021121406211782226
"8118_9",0.9028394168043762
"6179_4",0.12195545153145497
"10124_8",0.9524291834957985
"7379_7",0.954464154229172
"1075_9",0.9179945747011252
"2594_3",0.05159957181605866
"11482_4",0.2524535266506742
"7675_10",0.941354441084538
"3127_8",0.9584141026802723
"7440_10",0.997203041832348
"10215_10",0.49469684141241715
"5098_10",0.9888974636276074
"10534_2",0.00645329826102277
"12364_7",0.6200802691124738
"5191_1",0.22904236872269668
"4179_9",0.745402488879362
"1433_3",0.4316722612836035
"12177_8",0.9719717607349446
"9519_8",0.9711961864228887
"5781_7",0.5375377879163095
"10031_8",0.7251842987848505
"2631_4",0.0452010604501968
"195_4",0.41123043393893444
"11432_7",0.9387450389643841
"3952_10",0.9770487380374918
"5805_2",0.05350952299699607
"5555_10",0.977947290061904
"7161_4",0.310231051863239
"1399_1",0.11898088802314413
"8332_3",0.352351524303412
"2132_2",0.07182155081942765
"12031_1",0.02300151133223981
"8480_1",0.17028474052258816
"11103_4",0.6795206522763504
"12124_3",0.12490353292100174
"12072_9",0.7160601404216412
"9371_9",0.44769139932950935
"2144_4",0.4284743772600511
"5668_10",0.9969264028334376
"11790_10",0.9184275576120177
"6933_7",0.13755685782589358
"4932_10",0.9338037866853364
"216_10",0.4000080198073925
"5862_7",0.8594999280367911
"11669_3",0.5927075616800958
"7488_4",0.019234519894592697
"6402_10",0.9919701576088515
"3244_9",0.5575610723340136
"5108_7",0.8875001231821386
"10854_1",0.07806211174728024
"3404_10",0.9153546082079717
"4282_7",0.32204440218223035
