id,sentiment
"9214_1",0.3736901795249404
"8171_1",0.8160251811229561
"12138_7",0.18485515211311082
"2421_8",0.9322579785387027
"7727_4",0.0026699896279865688
"8236_8",0.7806863962703958
"4802_8",0.968922906871384
"5429_2",0.398587961434943
"6584_1",0.15726179847000787
"5429_8",0.9271777708309935
"2124_8",0.9906415700378868
"11670_3",0.13527132831658137
"7527_1",0.07655254027730597
"11193_3",0.3002425222579322
"3647_10",0.7116347557018747
"2084_3",0.06965081122711854
"8481_10",0.7729978877022774
"2458_8",0.9230624115041952
"8705_1",0.2233532371795895
"4919_4",0.04646347153950911
"1621_1",0.026963179560935
"6059_1",0.07612062638140005
"4132_1",0.686630438419826
"10953_9",0.7667761874274156
"6692_8",0.9540470307390683
"3604_3",0.12670389255625322
"6432_1",0.08120060377853826
"10932_8",0.9528197874003153
"7248_3",0.7202427462176615
"3837_4",0.17099536430002554
"8770_8",0.9764681069856849
"12067_7",0.7963986440646589
"7351_1",0.1266751370148037
"11556_1",0.4418527935764158
"8220_1",0.6511760539894487
"8008_4",0.08898970340284523
"6500_1",0.07613608990478017
"8303_4",0.05186134654449993
"6765_10",0.9662456568297836
"4701_3",0.7594261585314364
"8956_1",0.0881845898715664
"11443_8",0.9086367520926963
"7119_7",0.8165483691167493
"11761_2",0.14946762307879038
"9921_9",0.42802371323179544
"2275_9",0.8196305798947876
"8849_2",0.21080509038208406
"2791_3",0.16231139842416542
"9105_10",0.712122379999009
"1991_7",0.9008592378865475
"41_9",0.99382801459026
"9259_1",0.0662409470655405
"3785_3",0.6752490024749065
"12335_3",0.07439028298921838
"7020_1",0.11657676571853948
"9490_4",0.5811716755802822
"11296_1",0.10537221342864281
"7641_2",0.11344792565505686
"8163_7",0.9822088072782381
"7342_10",0.9158453302629733
"766_8",0.9704299450166836
"5399_1",0.03664533564489894
"1565_7",0.6704614696840105
"12_9",0.9647177375639696
"11574_10",0.8945062571554929
"8194_8",0.6281510659842318
"6110_10",0.7516717124823197
"8108_1",0.08251293877374646
"3852_4",0.03928242086721226
"11474_2",0.0038206977445098744
"11554_10",0.9096865618519215
"1798_3",0.5465285861032209
"11814_10",0.930241654796414
"5072_9",0.6822979137684168
"4389_10",0.9270937192655706
"8148_10",0.5594879282493505
"5840_2",0.08076259650740522
"1972_7",0.6732145037117878
"10169_3",0.11730939320553363
"8651_1",0.005832846799705144
"6399_3",0.02892815127288497
"8965_1",0.2078289205522635
"8853_1",0.0037206664445877855
"2841_9",0.9736892687528229
"6658_1",0.3721524406680805
"11515_1",0.43577927590365145
"4474_1",0.3323476104691765
"8221_10",0.7565125038589136
"12204_10",0.7766738499737401
"10671_1",0.03574652965939439
"7335_3",0.4369897097426321
"4050_3",0.556963619559843
"9465_8",0.8678543395396509
"11620_8",0.862754593336494
"11998_8",0.9527523938896855
"11188_2",0.37801477860110444
"6656_1",0.002938572983803193
"3416_4",0.4990468885046863
"11558_9",0.8286653720541981
"2752_4",0.16196237949232278
"10330_9",0.6800347908944943
"9323_7",0.9837261620608967
"12232_4",0.01998774013494004
"5699_7",0.8030260282904776
"1020_2",0.17378021175936814
"1161_1",0.052826185095088476
"10187_10",0.7570224497947434
"4585_10",0.21750447706427115
"7570_10",0.6726678858294072
"9752_1",0.17800680140086303
"4956_1",0.010117658854537937
"1355_2",0.33915518175533704
"10456_1",0.013528487679657806
"8757_10",0.5207253791173785
"2286_3",0.14145922897726854
"1297_7",0.8187788971087673
"5326_8",0.988554237970602
"11535_10",0.9866662494821863
"4783_10",0.36780410836062105
"4292_2",0.0646373074664199
"2856_1",0.009532086579173878
"450_10",0.9149106436120716
"9611_1",0.5750991290709805
"2403_1",0.4609125511601078
"2037_7",0.8381926210188559
"9580_1",0.16421761375125474
"1694_7",0.6835609596178184
"11385_10",0.7392021993767235
"493_1",0.31834320266815735
"9013_10",0.971794176684176
"11235_3",0.5255257142678099
"10793_3",0.27180466527027064
"2197_10",0.8722046210158432
"1887_2",0.07274163593851495
"6617_7",0.7736300358596194
"12028_1",0.012837504970019264
"5413_1",0.02020369382958412
"1134_1",0.04243417287888121
"1290_2",0.2761611746250724
"12241_8",0.5182335295342163
"965_3",0.42486814095654346
"2044_10",0.9886358010459512
"7782_10",0.46338536411004844
"6087_4",0.6152130847782469
"3600_2",0.32003085345587146
"1588_3",0.14695660313566433
"10421_8",0.5349823285525903
"3390_10",0.9138170701843346
"6531_1",0.2291089595687119
"9792_10",0.9255869197445185
"3755_9",0.8615676372550687
"11471_7",0.6794881912828991
"10427_10",0.9731010307810997
"4011_3",0.5703121633418146
"8784_7",0.17531984425114472
"10714_9",0.9939596237248116
"6031_9",0.6741086216700752
"8130_10",0.9481657046402332
"4772_9",0.3147065716465206
"6599_7",0.3414109387232724
"11335_2",0.24180868810997627
"6412_1",0.0017403988633035758
"998_7",0.9744890609391104
"9542_10",0.9550065517404029
"1490_3",0.3281722532679654
"4142_10",0.9171189000369382
"8371_10",0.9743260277972363
"5457_8",0.8464646937676102
"5001_8",0.6847012141813835
"150_9",0.7772779310883189
"8487_10",0.7738083945458738
"10024_3",0.021248703663103163
"3687_8",0.8067283418906153
"6171_10",0.9580923973859279
"5462_8",0.9025121607026477
"1372_4",0.13841218605981648
"7361_8",0.6916705015930269
"1030_9",0.887983757260154
"3341_8",0.46845716480058286
"7677_2",0.12399365254841496
"6584_7",0.8259018248757165
"2372_10",0.43739242120717164
"5898_9",0.9730106971809196
"7370_7",0.768577235114254
"3018_9",0.9969801301379685
"4899_9",0.7837388397788733
"2385_4",0.2404551258322662
"8433_9",0.9331055684750917
"1989_8",0.39599209321451845
"10401_7",0.8750928928097454
"5668_1",0.09642633265529867
"11516_3",0.07005378691960827
"12419_1",0.02995872055538806
"5402_7",0.23811731892449536
"10537_9",0.8035309498993296
"117_10",0.7405931831618905
"6756_4",0.3087610652153792
"4051_3",0.22018961790119218
"9687_10",0.671110841401312
"11011_2",0.00824422111311055
"8460_8",0.5223755220185716
"5155_3",0.3453782308124301
"2473_2",0.04897139861136917
"4074_1",0.036405602370271004
"4730_10",0.7218970372993093
"5310_2",0.09202816567636915
"6630_10",0.9030716045575821
"4363_1",0.004783959612961715
"1022_3",0.6615313656453438
"8247_10",0.8672821358282818
"7437_10",0.9792291198415541
"3846_7",0.8975097976381224
"7298_1",0.004587616896920105
"11955_4",0.20591781701649525
"9448_10",0.3532934840316711
"142_1",0.004651842601613716
"2260_3",0.02173121591109137
"9012_4",0.3301901411350853
"5321_9",0.885613302631717
"527_10",0.9354001049339825
"2898_3",0.05237789905938352
"12302_9",0.9818019260138264
"1463_4",0.7638861825911766
"5278_1",0.04052101558315752
"6450_1",0.027437493533740694
"9704_1",0.2178204367717762
"2673_2",0.05911325277515116
"10175_2",0.054002226817887106
"8006_2",0.712939651551087
"9492_4",0.4606516875137803
"4595_3",0.7986810445867097
"9499_2",0.2890717229998678
"7869_1",0.0045687241029678995
"4047_10",0.9823870806918319
"4962_7",0.8529448560762696
"4052_2",0.06346985547251865
"1423_10",0.7239493244820198
"7376_2",0.043980280544603255
"1067_9",0.9456196605983801
"3289_1",0.3123887272645765
"5780_9",0.3770447743216068
"2965_2",0.2926833327786826
"4127_10",0.8242239052454767
"10156_3",0.05765464724352352
"11164_1",0.07530711390993684
"1422_10",0.7239493244820198
"9470_4",0.24722305413683893
"7733_3",0.4551696421323936
"3814_3",0.34795960427214273
"9900_1",0.023865595339199776
"5363_3",0.003687870956749618
"2878_7",0.44230855978720457
"11647_2",0.029543677832665857
"1729_1",0.11827459760694638
"2263_1",0.6931556679692744
"11707_2",0.05761097979774774
"10722_7",0.9600125136550185
"6321_9",0.6694094035935898
"7339_10",0.929462529610893
"8003_9",0.5176358158605938
"11009_10",0.5229416729306441
"9458_1",0.21249627675363764
"10359_1",0.004090907347876411
"5530_3",0.09223260731675836
"3377_9",0.9622491004446452
"2256_9",0.8910933903402034
"9036_1",0.07895111664001016
"7621_7",0.42322806533792995
"9992_4",0.3688745151141262
"1004_10",0.9724647870394626
"6339_3",0.18012309454257358
"5554_10",0.8496575601152285
"10128_10",0.9943437443818
"4540_10",0.7955278802596485
"1410_7",0.7467267058868656
"7072_1",0.12153431272978163
"4324_4",0.3478073451272782
"9611_7",0.2164452424229756
"7571_10",0.9720451620461665
"11337_1",0.09757265020603999
"1169_1",0.22531767856863236
"10881_4",0.05293088401399374
"8782_4",0.3219726162487051
"5357_10",0.9777570491372516
"9318_7",0.7946890193350995
"9071_3",0.9802829124297977
"485_4",0.16045766028862649
"3164_2",0.44862688144769425
"1343_10",0.8667369026470773
"571_10",0.9492048692191599
"6749_10",0.884715140557177
"1945_4",0.08598052825054811
"8132_3",0.05445589627022816
"12380_4",0.08998831956674254
"11183_4",0.806876617649915
"10526_10",0.6125595562396338
"7234_10",0.8801509097841919
"3054_7",0.6415366562354434
"5217_1",0.01905726094479391
"7106_8",0.5032043500888363
"11043_10",0.957030776639693
"8447_2",0.2864054264419657
"9744_10",0.8849364061399774
"10638_9",0.8388296206239891
"8778_10",0.7820873401783979
"3666_9",0.9766777372195952
"4223_10",0.7125285498406778
"1642_2",0.48360026488113494
"10541_8",0.14703373664773503
"8067_1",0.126402115569137
"11116_10",0.8835397448236888
"8701_1",0.0877250279575656
"6422_8",0.8808678572092485
"9168_1",0.18950519488303194
"4130_1",0.013786653439251463
"8492_1",0.10675121446440841
"6430_3",0.09616155444122315
"9306_8",0.7825901863092631
"10487_7",0.4737149680531476
"6687_1",0.5262961732175722
"11869_1",0.019040588198583116
"9224_10",0.7738041503866573
"1625_9",0.9173682756005156
"8651_7",0.9079715085265565
"3702_4",0.28508206944604747
"4470_7",0.47278896765854106
"31_4",0.10982544401237332
"11316_10",0.9846167300384244
"5961_8",0.889501305473616
"4428_2",0.04692295028680473
"2540_4",0.525128743855583
"4855_2",0.6220974805800522
"9997_2",0.039815759841228655
"12214_2",0.14986711312914258
"12383_2",0.019030074594154407
"12344_4",0.5160724038928444
"8147_10",0.8886104074614847
"2019_10",0.9741941263764358
"8161_3",0.06284479971397322
"7312_10",0.7816179332145803
"9310_8",0.3422242857523677
"11966_1",0.02259541711152246
"8962_1",0.158267192925698
"5661_4",0.08119288814236088
"5765_4",0.09293233130782402
"10934_8",0.9183349989034316
"5801_9",0.5380969974860994
"190_2",0.640540589330823
"880_8",0.8343278840376088
"10677_10",0.5523212917315163
"10520_10",0.9641017545270489
"6697_7",0.09462124581355888
"11582_1",0.019168224248353755
"1986_1",0.06491970058015967
"6021_4",0.40934043141779775
"7220_8",0.6354717022970744
"5870_1",0.0755349162258069
"1459_7",0.5347862319020742
"1733_8",0.9726372740324422
"7060_9",0.88562354115071
"5249_9",0.9198392844020356
"8845_9",0.8409531029407148
"10133_8",0.8702365580059941
"3041_9",0.646316646334074
"11504_1",0.5658627689214089
"6261_8",0.5822638538630905
"2942_10",0.9715723354583777
"5522_10",0.9445899712327048
"4260_8",0.5120850078797962
"1600_2",0.08449059951816539
"1698_10",0.7471666547317971
"5823_10",0.539160772337726
"2413_9",0.9091798529907981
"7316_9",0.47339765643564863
"5963_2",0.007819985399897636
"9960_10",0.950978885555995
"6014_9",0.7742571176435064
"2357_4",0.07912120908336301
"9788_10",0.231543521817438
"8100_2",0.02139650347043759
"4099_9",0.45475098061137503
"10894_2",0.00808482063863006
"7940_1",0.03822142230821049
"3605_4",0.6530110522497825
"11270_3",0.3502263659041333
"2306_8",0.9534951307243638
"3825_10",0.9284913606538213
"161_7",0.1142880743031931
"12121_9",0.552801230190875
"7916_10",0.8893535955538795
"10598_4",0.22692678797680255
"3484_10",0.9026622289728338
"8967_1",0.07646360308729871
"4005_2",0.21149202923261143
"10355_4",0.3838929085911811
"5215_10",0.33007186623202034
"943_3",0.016736903632553965
"11786_10",0.9382630771744603
"5938_2",0.16880290531351738
"998_2",0.08398290884569296
"4333_4",0.10054365046159006
"6606_9",0.6012587868993287
"5251_2",0.04392619514230246
"4152_4",0.5810505783698189
"3148_2",0.6967200340104946
"3344_7",0.9587684444971866
"9832_3",0.31882597289299613
"2689_3",0.5861748708671153
"3400_10",0.8721132136201146
"4000_4",0.3306628761131771
"3934_3",0.30339254644179076
"9014_9",0.3834714212344541
"2339_9",0.72662745249737
"8833_1",0.1332717989088097
"10197_8",0.9789732706627979
"8811_1",0.41177462053408403
"1805_7",0.8028430483480438
"2238_7",0.915586924194302
"2487_9",0.40317522402746186
"1737_1",0.02196992008852192
"4085_2",0.06740896942792458
"5665_10",0.8597303679959714
"9721_4",0.08364504077189519
"10577_9",0.77623358735404
"8892_7",0.553475600950849
"4503_10",0.9928164823105687
"9348_3",0.027121570605293598
"10382_10",0.8932668914208314
"8339_3",0.012456721771722395
"5199_10",0.8782009233507552
"1897_1",0.0390765556188977
"3578_9",0.9720559273730404
"9192_7",0.888493252874578
"12154_2",0.043827459927888446
"5089_2",0.03738728698150999
"8988_7",0.16444433465961436
"10170_8",0.6608027418197021
"6690_8",0.9554950568515879
"2549_2",0.006993320352802336
"6546_3",0.025539348978519425
"5283_2",0.03244488499465353
"8131_9",0.850977767049787
"4745_8",0.9295839767262679
"7251_1",0.16091339073943442
"1829_8",0.7897580331506867
"11922_9",0.9763341218746473
"10322_1",0.016586543396629506
"3163_4",0.44295617803640175
"11849_9",0.9079436351145613
"11809_10",0.8252292110363713
"1275_3",0.24609141280654215
"11694_4",0.3911766445160554
"12112_8",0.7276060223580727
"11212_4",0.7561695258930264
"5124_10",0.5455053355482273
"5362_2",0.028087779486157483
"2680_9",0.9105400248242002
"11181_4",0.8576590801969401
"4345_1",0.19924742492268152
"8916_7",0.8744690252507223
"10042_8",0.8867362453584494
"10324_8",0.5696284010282168
"4425_3",0.6591842403294461
"9133_3",0.5072820887184214
"11028_10",0.9811586150921957
"1941_7",0.25379407698349643
"10142_3",0.38866807406058324
"4572_1",0.014692926156388335
"10512_1",0.0005335371285137152
"7180_7",0.5419262621159222
"3948_1",0.0395137708336456
"1238_4",0.22031145878197256
"5269_9",0.5791402856759654
"12346_8",0.86238993654983
"11481_4",0.29824128702224395
"1943_3",0.006976141108037259
"4742_1",0.013213657640427636
"2433_1",0.12229082969714239
"4422_3",0.3293621233892295
"342_1",0.038242335766548584
"736_8",0.5940908849579574
"3036_10",0.2600744070800572
"9336_7",0.6918127296486887
"9205_1",0.00640402502680068
"9923_8",0.9145037591282604
"8875_2",0.1778487498103394
"2023_7",0.9614011648329733
"4102_1",0.2548137703864471
"11345_1",0.007441140977268689
"6736_9",0.968127678927591
"7839_8",0.8793285347172506
"8572_10",0.8573870498574265
"7211_1",0.07086275118577903
"6666_2",0.015821919867907968
"1978_7",0.8307107307623849
"3156_1",0.10278608753516942
"3333_7",0.8463508379269193
"3720_4",0.6026759580042805
"1450_3",0.571153739937308
"8563_10",0.5918773088202461
"9087_9",0.9538797478208161
"6843_10",0.7370242190684
"3485_7",0.5953278622058089
"4259_10",0.9634482252424933
"10186_10",0.6954406451823955
"3312_3",0.06202859491658947
"7624_4",0.10955410674648731
"7930_3",0.15054913291485683
"8407_10",0.8691307730397766
"1771_4",0.7065223114919136
"11919_4",0.07452766601792367
"425_2",0.3332128174024236
"11795_2",0.09690940407732392
"6767_1",0.05971858971968555
"2996_9",0.828136147943471
"990_1",0.0983341542849299
"3757_3",0.7487977198093185
"2981_2",0.35005996483019297
"10277_2",0.4230347677275646
"662_9",0.4162927401855983
"5311_3",0.2743141013686492
"3796_10",0.8438038052899365
"3846_1",0.004318737549775488
"5651_2",0.02282302729354855
"6649_3",0.1452570081828296
"10779_2",0.0531587220900281
"4548_10",0.8162596253223607
"7275_10",0.9001633004020314
"1605_9",0.9358200681673003
"3580_4",0.19808268734355453
"5712_2",0.08375202779247495
"5287_10",0.9384624881476566
"3230_9",0.5828322242861814
"7936_1",0.12098860573270641
"9983_3",0.009082692161024135
"9959_7",0.8343612154909313
"5739_4",0.15158532577500827
"4308_10",0.8591830538978724
"4854_8",0.7044210968284672
"8620_7",0.5625454022652209
"7923_9",0.8357779013133806
"11686_10",0.9046674815384435
"8253_1",0.6189233905834539
"11030_4",0.793906042083236
"3995_9",0.947563255569848
"10763_9",0.8873575705539759
"6780_8",0.8300825621017996
"10895_1",0.04915148583358666
"11778_1",0.3840156088534365
"8512_10",0.4955170656079217
"1061_1",0.003998606175677887
"10584_3",0.023424142673004092
"212_4",0.09011766187645012
"1908_2",0.08601213941200277
"10958_1",0.11693108656138848
"980_7",0.8107364932008981
"2686_10",0.754064706602097
"2088_1",0.058245873423606556
"6075_1",0.19722294716507494
"9782_10",0.919287561958077
"9180_3",0.16749028844266997
"2478_3",0.043982498982638264
"1634_2",0.00371559558074165
"6810_8",0.8142133796887466
"2562_10",0.7701075276185932
"3841_7",0.5700284467527716
"5387_1",0.0842322624748861
"9047_7",0.931362092196569
"4962_4",0.3616905359878187
"8597_8",0.848979857349565
"1515_1",0.019213171351981192
"1974_1",0.5638372941672376
"9935_3",0.8664888366889314
"2404_4",0.6031610095148876
"8638_1",0.008133652642634537
"8720_1",0.18025839018419607
"11411_2",0.37168229350913
"7676_3",0.5457989126017235
"11756_9",0.6501284908016427
"4195_1",0.01281878888747341
"11787_10",0.5570658632761699
"11838_1",0.45943084389650923
"11748_1",0.013210304314605233
"7309_3",0.8623579731036979
"502_4",0.7689328574181558
"1239_10",0.576276491398901
"8925_4",0.11256465875689553
"4242_1",0.1321904263836005
"2112_2",0.033346910115501185
"6359_8",0.9808536770324677
"8034_9",0.9895498623165083
"807_3",0.31283845487243267
"7852_4",0.2765112139658991
"8014_10",0.9435472189499503
"4823_8",0.6549675666416738
"8448_10",0.654386730854921
"3564_8",0.3635798312201106
"858_4",0.8070236339259482
"8529_7",0.6919337500617408
"6515_3",0.2808448518586834
"2646_10",0.6135763736194617
"4278_1",0.28566450498931595
"5641_7",0.5892519499645735
"5382_4",0.06363747896291144
"3300_8",0.7277663462238142
"4849_9",0.8056729666123607
"12013_1",0.20846685971123866
"107_4",0.3669566871193281
"10046_10",0.7535901359454815
"9141_10",0.9603237992218595
"10297_10",0.8508186304282893
"634_10",0.9374232735070039
"438_2",0.17079718067846436
"11794_8",0.8774480727349462
"3937_4",0.23200444244612395
"3602_4",0.13766714480022454
"11851_1",0.099666840282442
"8690_7",0.8239887986402761
"2697_2",0.2727911059270387
"805_10",0.985162324188003
"7572_1",0.08622434641560017
"10553_1",0.22866828778362372
"5246_2",0.1353763010078119
"2064_8",0.8220521038045511
"11856_1",0.28921722461982524
"9026_7",0.8596656402032108
"4449_7",0.9095411868920221
"8579_10",0.8216277847521863
"8503_7",0.504767577960475
"5734_1",0.30524564563250006
"11507_1",0.07563418091532956
"7956_10",0.5468078439958064
"11245_2",0.01047074758146165
"6142_2",0.6151355408214019
"10657_1",0.06630494993145465
"7992_1",0.09470410875634178
"11347_9",0.7575589264145357
"5278_8",0.9289169903925719
"6362_10",0.5191215031688386
"10214_2",0.09199453503062065
"9184_7",0.892383230966759
"2666_10",0.7658139324691019
"7527_7",0.6077174018570123
"2001_1",0.0695266459492727
"12000_4",0.07991019975674801
"10302_3",0.24342561371117968
"7160_10",0.9065708943910042
"2757_10",0.9674345551822151
"3792_3",0.08640841842641053
"6199_1",0.01875684435443561
"10467_3",0.14821736586907716
"531_10",0.9244233208750351
"8193_9",0.9493939605976186
"248_7",0.9574822180143827
"187_1",0.17029443099674324
"5193_8",0.8690561675830492
"5138_8",0.9623165732497198
"8467_1",0.3192612433623594
"11029_8",0.8760510978784688
"667_4",0.20444911985745354
"3714_1",0.042413361062929436
"8102_4",0.6507814104153363
"9195_4",0.021137692939232622
"1432_3",0.026672593644099907
"9095_10",0.576896924456694
"11510_2",0.17905556264638928
"5644_1",0.5077827639281923
"2556_8",0.6929027511734311
"11887_2",0.1781391274912761
"5374_1",0.17324287477712913
"5356_3",0.343220072469939
"10209_1",0.10872301053438094
"2001_8",0.6981704673849324
"6088_1",0.28368953530132995
"6140_4",0.46038559129782436
"11494_4",0.11156487556540567
"11631_7",0.5692168360995978
"4818_1",0.3457632013170611
"10914_1",0.011499273547762312
"4472_8",0.9359809297258873
"8735_9",0.8196224367973592
"11190_1",0.2154637025422429
"462_4",0.07514087444552671
"6566_4",0.1826292591479901
"4598_4",0.43415542915201843
"11566_1",0.04046395970847931
"2560_3",0.2687353264741414
"11969_4",0.10492254367978195
"8765_1",0.011781325866015872
"9957_10",0.42320313566444373
"5210_10",0.6256816405480725
"5007_10",0.8978094924906171
"10290_10",0.7009013770094374
"10319_1",0.07677893657112247
"1848_2",0.002632382995504335
"1319_3",0.028903238555026956
"11248_10",0.8900399550622163
"379_1",0.0030148793470830917
"3469_10",0.8837570628016854
"437_2",0.04572770430364599
"3648_1",0.24908555435282573
"8834_1",0.06250906406643549
"3316_1",0.0871013398460433
"9563_2",0.10345270130266693
"4500_9",0.9441778401209078
"6226_3",0.20150305336930455
"5653_3",0.05852118728954677
"5415_2",0.01986417045104197
"6725_4",0.008855395549325885
"9462_10",0.975060578686546
"3471_3",0.4315590800393389
"7259_2",0.04387683616039819
"8181_3",0.1595168525295214
"10749_1",0.44446984156247826
"12283_1",0.007452693161062114
"402_1",0.007769352525380268
"8024_10",0.957477921257378
"11114_1",0.03750378723775708
"461_1",0.01540851860814544
"10025_2",0.03392708784562972
"3358_4",0.9161710732154934
"2022_1",0.04037644508887489
"12493_7",0.9056015705872226
"4131_9",0.9204262446422177
"9852_4",0.04095224209151056
"7122_1",0.00278899380919119
"1994_10",0.9390465501900975
"10723_9",0.9470882884994066
"3900_8",0.9544407251099613
"7741_10",0.8930338276294719
"4287_9",0.7198724806693633
"10195_10",0.8669946642040098
"10941_3",0.03156333509371464
"1615_1",0.08201447455656366
"12337_3",0.32438474564427516
"2259_2",0.25556119956365575
"6179_10",0.9854417623548409
"138_8",0.9274293543322216
"6482_3",0.3965284496857457
"10362_4",0.004920214056894327
"1341_10",0.940775784065823
"8299_8",0.5292397906041437
"7839_2",0.14664905222806993
"6659_7",0.8344047255404531
"7143_10",0.9989281197598622
"12445_1",0.0062607827215259496
"3796_3",0.22632988734511056
"4180_10",0.9011496584053399
"7775_10",0.9477526581851813
"8946_9",0.7982528322978132
"1936_7",0.9170021168486261
"8387_1",0.015002017584644886
"10092_8",0.7190710460843424
"5729_10",0.8427252129313912
"1399_7",0.8822691352706523
"4011_8",0.9511990450690426
"7868_8",0.9631118683660145
"3546_8",0.8354507389732302
"8643_9",0.8871335098533947
"6033_1",0.06732736213995172
"428_10",0.6464478058244824
"3385_10",0.9754003426117109
"3073_2",0.025765878961466374
"4169_8",0.8212350081231786
"8191_3",0.0647895103534963
"211_3",0.02691090876918767
"297_2",0.28611816970959236
"4286_8",0.9848180792655681
"535_10",0.987087826731038
"4851_4",0.7415382096978186
"9707_1",0.07863937324248658
"9740_10",0.8047558481669175
"5410_1",0.003548812903930924
"1436_1",0.5004252545371719
"3766_10",0.967279844692575
"2483_9",0.9514179314116321
"1937_10",0.9884989924816499
"2939_3",0.17755973091235008
"3372_1",0.02665560240091559
"7825_10",0.6424837770146112
"7780_10",0.9911192814131532
"7656_10",0.8572317677890162
"4850_7",0.9031492931723936
"5083_4",0.5713092530365446
"10429_1",0.05570748146802562
"8009_2",0.07097912953771415
"10879_4",0.1765802273540272
"7328_1",0.05037708556587315
"10055_1",0.13213496127196311
"11715_7",0.7757390825723475
"1547_1",0.019631466863022404
"7665_9",0.5947767049665335
"6061_10",0.8921032009476286
"10800_1",0.10472785005778955
"10234_3",0.15201125625247938
"11334_2",0.19615012144618835
"3106_1",0.023561444882739726
"12173_3",0.10097713057145857
"2076_10",0.9533057811666606
"4414_7",0.13482128788506448
"7679_9",0.43410703014033764
"2010_1",0.00044155823156467427
"9460_9",0.9851196201546926
"11261_4",0.33432116934814515
"7500_10",0.7678694626069462
"9503_4",0.11035972384801386
"5937_4",0.16606733843422702
"87_10",0.8598726679387669
"2968_1",0.012518666735292604
"6728_9",0.5382121272986795
"9954_4",0.05332508176349425
"5875_8",0.9592360493163602
"12429_10",0.4915631060200848
"11247_10",0.7390740510976035
"8879_4",0.7142073357042791
"2999_1",0.041468625334036356
"11448_8",0.6701354641649947
"3629_1",0.008723570551252478
"1302_1",0.661001100142754
"10851_1",0.20676779104505
"9533_4",0.02651911101756643
"4078_2",0.3131856438502155
"7813_3",0.2546586496969829
"11284_10",0.7874137066076213
"3509_8",0.9721644940932099
"11198_3",0.09779802668097554
"9197_9",0.934183789692714
"3603_3",0.9705016492465941
"6472_7",0.990847904265732
"2410_2",0.10607747803183334
"10240_10",0.5273735403294225
"6507_4",0.21867966369278588
"1511_2",0.3369328025633954
"5475_2",0.05424271063049561
"5728_1",0.009989758833678617
"5294_1",0.10247691197253637
"12024_10",0.9059892199145538
"2355_1",0.31935001503158905
"4088_9",0.9618084265233938
"2580_10",0.8516737078663528
"9423_1",0.29939856660188
"6836_7",0.9114567363245942
"11806_1",0.005605952094880012
"8412_1",0.051422543918964315
"770_10",0.8304247298713214
"1029_10",0.8400805935083042
"11288_4",0.2536909564036293
"690_3",0.3075572176670369
"1925_9",0.8070585099706393
"2116_10",0.8510140955031953
"8597_2",0.4262810370998947
"8734_4",0.6239893143283124
"5549_3",0.044992414006082504
"5447_7",0.703454450457769
"2519_4",0.43438895327899935
"11323_7",0.49882291971604104
"9338_1",0.0013194099185113632
"3299_10",0.9821320772652484
"10585_8",0.6989074235369768
"3945_7",0.6863086984263393
"813_1",0.10488596448334239
"1300_9",0.6579953447991543
"5849_7",0.8949403188108175
"5535_8",0.532778348867445
"3612_2",0.03648988521609116
"11064_2",0.030269731159210705
"376_10",0.9058508020544831
"8504_2",0.00995550310291446
"8198_1",0.07052023873814985
"6485_1",0.019096422465165252
"9011_3",0.0743831231476094
"6766_1",0.3731116018266547
"7282_3",0.5311437751302402
"1450_10",0.7588901623553765
"10644_8",0.7096281351283876
"5424_2",0.670688130831093
"86_3",0.5027667830652525
"1221_1",0.019192041567170342
"2309_3",0.1520131624105329
"5190_4",0.2647267262895922
"11498_1",0.12386711656541861
"11959_10",0.971669465844499
"10465_10",0.8284188012776987
"3922_4",0.6675335580779388
"9710_9",0.6225802414014249
"2014_1",0.017157244847555896
"3791_9",0.5915855245700578
"3548_4",0.3258277403854175
"6001_3",0.2344730822566042
"11920_4",0.4216332531236851
"10152_9",0.8986646162218875
"10305_1",0.924105722626371
"10626_1",0.36531372455961336
"3057_3",0.5641707289793393
"5387_8",0.05446517422306843
"8138_2",0.12712144284726898
"11134_1",0.021977931240900025
"8341_2",0.017904296462694095
"6687_9",0.8426744479140958
"671_3",0.3737936064641251
"1156_2",0.013108650534984306
"11841_9",0.9481906714048869
"7193_9",0.9873486706060263
"2257_10",0.9861036315174796
"5261_3",0.2358343834128145
"10475_2",0.24764431283177568
"11175_2",0.1437602182208395
"8122_9",0.8613510789456483
"6266_7",0.9615945344232297
"4340_9",0.25650631769416343
"331_4",0.0894395305564449
"854_7",0.6658560948717717
"6800_10",0.8867357566631673
"982_8",0.8747666608128226
"5916_7",0.9856623946274027
"5871_2",0.028696246961766453
"4106_9",0.9514047552571457
"8506_1",0.09402599921778432
"4610_9",0.891868380071977
"5086_4",0.5357991617744519
"453_9",0.2540417825137443
"4611_3",0.1806589583144336
"3764_4",0.09802200785146714
"7644_4",0.08170205431547971
"4037_2",0.0024244162329216698
"1595_10",0.5547214538711243
"7792_3",0.05949476593152894
"10068_3",0.1663414458297035
"7199_10",0.8065042678849148
"2050_3",0.020395800682917787
"2460_7",0.9496745487749599
"9299_1",0.026960424231308365
"6297_4",0.24306585087285407
"7797_10",0.691150330048621
"11272_8",0.7832991631740659
"7808_9",0.6461516587927771
"5806_3",0.14894731666575103
"4573_10",0.5095976577414356
"3935_7",0.7110242837049721
"3502_1",0.05007125548698381
"5744_10",0.029215975768922577
